0,1,100.0,100.0,51.39,0.0,0,0,0,0,-184,False,False,False,False,False,True,False,False,False,False,True
1,9,44.44444444,22.22222222,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,36,75.0,0.0,136.65,0.09807074,0,0,0,622,-2,False,False,False,False,False,True,False,False,True,False,False
1,39,43.58974359,23.07692308,138.39,0.111940298507463,1,0,0,268,-2,False,True,False,False,False,False,False,False,False,True,False
1,44,18.18181818,0.0,38.47,0.142857142857143,1,0,0,14,-14,False,False,False,False,False,False,True,False,True,False,False
1,41,34.14634146,4.87804878,273.67,0.0227272727272727,0,0,0,132,-1,False,True,False,False,False,False,False,False,True,False,False
1,45,2.222222222,0.0,25.39,0.0,0,0,0,0,-6,False,False,False,False,False,True,False,False,False,True,False
1,51,5.882352941,1.960784314,40.75,0.0,1,0,0,0,-130,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,54.76,0.0,1,0,0,0,-4,False,True,False,False,False,False,False,False,False,True,False
1,42,26.19047619,7.142857143,64.2,0.037037037,1,0,0,81,-2,False,False,False,False,False,True,False,True,False,False,False
0,6,16.66666667,0.0,54.29,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,38,84.21052632,0.0,36.55,0.244897959,1,1,1,49,0,False,True,False,False,False,False,False,False,False,False,True
1,63,39.68253968,12.6984127,172.9,0.128968254,1,0,1,504,-6,False,True,False,False,False,False,False,False,False,True,False
1,42,11.9047619,0.0,95.4,0.041666667,0,0,0,48,0,False,True,False,False,False,False,False,False,False,True,False
1,32,40.625,0.0,54.6,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
0,28,85.71428571,42.85714286,127.27,0.0645161290322581,1,0,0,31,-4,False,True,False,False,False,False,False,False,False,True,False
1,38,0.0,0.0,60.59,0.117647059,0,0,0,34,39,False,False,False,True,False,False,False,False,False,False,True
1,47,59.57446809,14.89361702,87.34,0.066028708,1,0,0,1045,-39,False,False,False,False,True,False,False,False,True,False,False
1,16,0.0,0.0,40.94,0.088235294,0,0,0,34,-15,False,False,False,False,False,True,False,False,False,True,False
1,36,2.777777778,0.0,61.54,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,40,2.5,2.5,44.11,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
0,3,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
0,6,16.66666667,0.0,87.96,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
0,3,100.0,33.33333333,40.2,0.0,1,0,0,0,-95,False,True,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,76.82,0.065868263,0,0,0,167,39,False,False,False,True,False,False,False,False,False,False,True
1,45,6.666666667,0.0,15.15,0.142857143,1,0,0,126,-3,False,True,False,False,False,False,False,False,True,False,False
1,28,25.0,3.571428571,59.32,0.0,1,0,0,0,-2,False,False,False,False,False,True,False,True,False,False,False
1,47,0.0,0.0,82.38,0.023809524,0,0,0,168,0,False,False,False,False,False,True,False,False,False,True,False
1,44,13.63636364,4.545454545,89.31,0.0,1,0,0,0,-8,False,False,False,False,False,True,False,False,True,False,False
1,10,50.0,10.0,45.98,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,43,30.23255814,9.302325581,71.88,0.0,1,0,0,0,-2,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,40.0,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,32,100.0,40.625,96.15,0.008247423,0,0,0,970,-647,True,False,False,False,False,False,False,False,False,True,False
1,41,51.2195122,14.63414634,73.54,0.051948052,0,0,0,77,-349,False,False,False,False,False,True,False,False,False,False,True
0,2,50.0,50.0,30.25,0.0,1,0,0,0,-2,False,False,False,False,False,True,False,False,False,False,True
1,36,22.22222222,2.777777778,29.55,0.0,1,0,0,0,-9,False,False,False,False,True,False,False,False,False,True,False
1,27,7.407407407,7.407407407,72.09,0.181818182,1,0,0,11,0,False,False,False,False,False,False,True,False,False,True,False
0,0,0.0,0.0,49.48,0.0,0,0,0,0,39,False,False,False,True,False,False,False,False,False,False,True
1,39,28.20512821,7.692307692,39.65,0.0,0,0,0,0,-466,False,False,False,False,False,True,False,False,False,True,False
1,20,95.0,5.0,40.25,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,37,2.702702703,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,33,0.0,0.0,81.47,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,22,77.27272727,0.0,40.02,0.0,1,0,0,0,-1,False,True,False,False,False,False,False,False,False,True,False
1,34,5.882352941,0.0,40.2,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,16,0.0,0.0,12.53,0.0,0,0,0,0,-7,False,False,False,False,False,True,False,False,False,True,False
1,27,7.407407407,3.703703704,40.25,0.0,1,0,0,0,-48,False,False,False,False,False,False,True,False,True,False,False
0,0,0.0,0.0,52.73,0.0,0,0,0,0,-24,False,False,False,False,False,False,True,False,True,False,False
1,38,2.631578947,0.0,40.02,0.0,1,1,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,45,0.0,0.0,114.05,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,46,2.173913043,2.173913043,80.56,0.035211268,0,0,0,284,-79,False,True,False,False,False,False,False,False,False,True,False
1,45,4.444444444,4.444444444,74.14,0.0,1,0,0,0,-135,False,False,False,False,False,True,False,True,False,False,False
0,0,0.0,0.0,79.69,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,36,5.555555556,5.555555556,47.58,0.0,1,0,0,0,-38,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,54.11,0.0,0,0,0,0,-14,False,False,False,False,False,True,False,False,True,False,False
1,47,0.0,0.0,114.96,0.0205128205128205,0,0,0,195,0,True,False,False,False,False,False,False,False,False,True,False
1,5,80.0,40.0,40.02,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,46,10.86956522,6.52173913,69.17,0.5,1,0,0,4,-11,False,False,False,False,False,True,False,False,False,False,True
1,41,12.19512195,4.87804878,45.16,0.0779220779220779,1,1,0,77,0,False,False,False,False,False,False,True,False,False,True,False
1,16,0.0,0.0,51.18,0.0,0,0,0,0,-1,False,False,False,False,False,False,True,False,False,True,False
1,22,86.36363636,9.090909091,47.04,0.0,1,0,0,0,-59,False,False,False,False,False,True,False,False,False,False,True
0,25,8.0,0.0,76.27,0.0,1,0,0,0,-8,False,False,False,False,False,False,True,False,False,False,True
1,19,78.94736842,5.263157895,69.0,0.0,1,0,0,0,-33,False,False,False,False,True,False,False,True,False,False,False
1,45,0.0,0.0,40.8,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,22,9.090909091,9.090909091,89.94,0.0,1,0,0,0,-3,False,True,False,False,False,False,False,False,True,False,False
1,45,15.55555556,0.0,42.72,0.018181818,0,0,0,220,-466,False,False,False,False,False,False,True,False,False,True,False
1,36,58.33333333,22.22222222,80.69,0.0,1,0,0,0,-34,False,False,False,False,True,False,False,True,False,False,False
1,47,4.255319149,2.127659574,24.24,0.023923445,0,0,0,209,-8,True,False,False,False,False,False,False,False,True,False,False
1,42,9.523809524,4.761904762,46.12,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,43,11.62790698,11.62790698,73.1,0.0,0,0,0,0,-288,True,False,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,86.3,0.039039039,0,0,0,333,-252,True,False,False,False,False,False,False,False,False,True,False
1,37,2.702702703,0.0,44.54,0.0,1,0,0,0,-30,False,True,False,False,False,False,False,False,True,False,False
1,45,0.0,0.0,37.48,0.060606061,0,0,0,33,0,False,True,False,False,False,False,False,False,False,True,False
1,48,4.166666667,0.0,51.64,0.0215439856373429,0,0,0,557,0,False,False,False,False,False,False,True,False,True,False,False
1,34,0.0,0.0,58.72,0.0,1,0,0,0,-1,True,False,False,False,False,False,False,False,True,False,False
1,27,0.0,0.0,40.02,0.0,1,0,0,0,-1,False,True,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,103.34,0.013888889,0,0,0,216,0,False,False,False,True,False,False,False,False,False,False,True
0,12,16.66666667,0.0,59.26,0.0,1,0,0,0,-8,False,False,False,False,True,False,False,False,True,False,False
1,21,9.523809524,0.0,59.96,0.0,1,0,0,0,-13,False,False,False,False,False,False,True,False,False,False,True
1,48,2.083333333,0.0,61.37,0.023166023,1,0,0,518,-4,False,True,False,False,False,False,False,False,False,True,False
1,40,47.5,5.0,51.65,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,34,67.64705882,38.23529412,45.79,0.011331445,1,0,0,706,0,False,False,False,False,True,False,False,False,True,False,False
1,31,19.35483871,3.225806452,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,44,20.45454545,0.0,74.75,0.0606060606060606,1,0,0,33,0,False,False,False,False,False,True,False,True,False,False,False
1,45,2.222222222,2.222222222,67.84,0.166666667,0,0,0,12,0,False,False,False,False,True,False,False,False,False,True,False
1,22,54.54545455,45.45454545,46.49,0.111111111,1,0,0,27,0,False,False,False,False,False,True,False,False,False,True,False
1,43,16.27906977,16.27906977,83.92,0.137096774193548,1,0,1,124,-44,True,False,False,False,False,False,False,False,True,False,False
1,40,2.5,0.0,61.99,0.0689655172413793,1,0,0,29,0,False,False,False,False,True,False,False,False,True,False,False
1,16,0.0,0.0,55.13,0.0,0,0,0,0,-1,False,False,False,False,False,False,True,False,False,True,False
0,3,0.0,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,36,41.66666667,2.777777778,40.0,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,43,37.20930233,4.651162791,72.45,0.022968198,0,0,0,566,-186,False,False,False,False,True,False,False,False,True,False,False
1,42,2.380952381,2.380952381,69.77,0.0,1,0,0,0,-24,False,False,False,False,True,False,False,False,False,True,False
1,43,2.325581395,2.325581395,52.55,0.0,1,0,0,0,-142,False,False,False,False,False,True,False,False,False,False,True
0,7,0.0,0.0,40.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,45,6.666666667,0.0,96.23,0.0,0,0,0,0,-21,False,False,False,False,False,True,False,True,False,False,False
0,0,0.0,0.0,55.09,0.083333333,0,0,0,24,0,True,False,False,False,False,False,False,False,True,False,False
0,10,60.0,10.0,40.02,0.0,1,0,0,0,-13,False,False,False,False,False,False,True,False,True,False,False
1,16,0.0,0.0,20.81,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,48,6.25,2.083333333,135.8,0.05,0,0,0,220,-95,False,True,False,False,False,False,False,False,True,False,False
1,29,44.82758621,0.0,126.3,0.016460905,0,0,0,243,-1,True,False,False,False,False,False,False,False,True,False,False
1,22,86.36363636,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,43,13.95348837,0.0,139.48,0.068965517,1,0,0,29,-4,False,False,False,False,True,False,False,True,False,False,False
1,40,40.0,27.5,73.15,0.056074766,1,0,0,107,0,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,53.65,0.0974025974025974,0,0,0,154,-7,False,False,False,False,False,True,False,False,False,True,False
0,7,57.14285714,14.28571429,50.9,0.0,1,0,0,0,-127,False,False,False,False,True,False,False,False,False,False,True
0,0,0.0,0.0,48.38,0.046511628,1,0,0,129,0,False,False,False,False,False,False,True,False,False,False,True
1,33,30.3030303,9.090909091,72.65,0.0,1,1,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,45,6.666666667,0.0,121.86,0.095890411,0,0,0,73,0,False,False,False,False,True,False,False,False,True,False,False
1,41,9.756097561,0.0,18.53,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,45,0.0,0.0,46.67,0.142857142857143,0,0,0,14,35,False,False,False,False,True,False,False,False,False,False,True
0,10,0.0,0.0,48.43,0.0974477958236659,0,0,0,431,0,False,True,False,False,False,False,False,False,False,True,False
1,6,16.66666667,0.0,220.61,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,29,3.448275862,0.0,34.65,0.099378882,0,0,0,161,-1,False,False,False,False,True,False,False,False,True,False,False
1,38,5.263157895,5.263157895,82.82,0.0,1,0,0,0,-140,False,False,False,False,False,True,False,False,False,False,True
1,42,2.380952381,0.0,52.93,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
0,6,16.66666667,0.0,44.69,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,34,2.941176471,0.0,58.04,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,29,51.72413793,20.68965517,50.8,0.096774194,1,1,0,31,0,False,True,False,False,False,False,False,False,True,False,False
0,14,64.28571429,28.57142857,117.94,0.125,0,1,1,184,-12,False,False,False,False,True,False,False,False,False,True,False
1,27,7.407407407,0.0,40.02,0.0,1,1,0,0,-1,False,False,False,False,False,True,False,False,True,False,False
1,47,4.255319149,2.127659574,64.13,0.023255814,0,0,0,129,-26,False,False,False,False,True,False,False,False,False,True,False
0,2,50.0,0.0,40.2,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,43,2.325581395,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,38,2.631578947,2.631578947,40.02,0.0,0,1,0,0,-1472,False,True,False,False,False,False,False,False,False,True,False
1,27,18.51851852,14.81481481,40.02,0.0,1,0,0,0,-3,True,False,False,False,False,False,False,False,False,False,True
1,52,0.0,0.0,159.27,0.014718615,1,0,0,1155,-197,False,False,False,False,False,True,False,False,False,True,False
1,39,12.82051282,7.692307692,84.88,0.0,0,0,0,0,-166,True,False,False,False,False,False,False,False,False,False,True
1,45,0.0,0.0,46.6,0.0,0,0,0,0,-52,False,False,False,False,False,False,True,False,False,True,False
1,49,2.040816327,2.040816327,34.75,0.019253911,1,0,0,831,-7,False,False,False,False,True,False,False,False,True,False,False
1,54,31.48148148,5.555555556,79.03,0.117346939,0,1,0,196,-49,False,False,False,False,False,False,True,False,False,False,True
0,4,75.0,0.0,45.41,0.0,1,1,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,43,25.58139535,11.62790698,69.92,0.137931034482759,1,1,1,29,-2,False,False,True,False,False,False,False,False,False,False,True
1,42,9.523809524,2.380952381,70.85,0.0,1,1,0,0,-106,False,False,True,False,False,False,False,True,False,False,False
1,37,45.94594595,0.0,113.82,0.166666667,1,0,0,18,-145,False,False,False,False,False,True,False,False,False,False,True
1,33,12.12121212,3.03030303,41.64,0.230769231,1,0,0,13,0,False,False,False,False,True,False,False,False,True,False,False
1,35,57.14285714,0.0,52.43,0.049180328,0,0,0,61,0,False,False,False,False,False,False,True,False,False,True,False
1,40,97.5,2.5,60.38,0.035190616,0,1,0,341,-13,False,False,True,False,False,False,False,False,False,False,True
1,38,28.94736842,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,39,7.692307692,2.564102564,182.71,0.0,1,0,0,0,-1,False,False,False,False,False,False,True,False,False,False,True
1,26,19.23076923,3.846153846,50.74,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,38,5.263157895,2.631578947,70.68,0.010834236,0,0,0,923,-133,False,False,False,False,False,True,False,False,False,True,False
1,9,33.33333333,0.0,35.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,True,False,False,False
1,51,52.94117647,13.7254902,167.87,0.0615384615384615,0,0,0,715,-412,False,False,False,False,False,True,False,False,True,False,False
1,9,66.66666667,11.11111111,102.45,0.0,1,0,0,0,-19,False,False,False,False,True,False,False,False,True,False,False
1,43,23.25581395,0.0,139.76,0.108695652,1,0,0,92,-1,False,False,True,False,False,False,False,False,False,False,True
0,1,0.0,0.0,57.97,0.04070407,1,0,0,909,-3,False,True,False,False,False,False,False,False,True,False,False
1,35,17.14285714,0.0,49.55,0.095238095,1,0,0,21,-1,False,False,False,False,True,False,False,False,False,False,True
1,29,65.51724138,0.0,46.38,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,22,27.27272727,13.63636364,40.0,0.142857142857143,1,0,0,14,0,True,False,False,False,False,False,False,False,True,False,False
1,46,6.52173913,0.0,38.76,0.039325843,0,0,0,178,0,False,True,False,False,False,False,False,False,True,False,False
1,36,75.0,5.555555556,45.02,0.051020408,1,0,0,98,-10,False,False,False,False,False,True,False,True,False,False,False
0,0,0.0,0.0,60.91,0.112315271,0,0,0,1015,-149,False,False,False,False,True,False,False,False,False,True,False
1,46,8.695652174,2.173913043,44.75,0.0,0,0,0,0,28,False,False,False,False,True,False,False,False,False,False,True
0,0,0.0,0.0,104.51,0.0360576923076923,1,0,0,832,0,False,False,False,False,False,True,False,False,False,True,False
1,46,4.347826087,2.173913043,44.37,0.0679611650485437,1,0,0,103,0,True,False,False,False,False,False,False,False,True,False,False
1,79,35.44303797,3.797468354,52.06,0.281368821,1,0,1,263,-12,False,True,False,False,False,False,False,False,False,False,True
1,32,40.625,9.375,18.09,0.0,1,0,0,0,-35,False,False,False,False,False,True,False,False,False,False,True
1,46,2.173913043,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,32,3.125,3.125,53.97,0.0,1,0,0,0,-1,False,False,False,False,False,True,False,False,True,False,False
1,33,42.42424242,0.0,72.39,0.0,1,0,0,0,-12,True,False,False,False,False,False,False,False,False,True,False
1,6,33.33333333,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,42,21.42857143,0.0,46.03,0.0,1,0,0,0,-26,False,True,False,False,False,False,False,False,True,False,False
1,39,25.64102564,12.82051282,61.47,0.0,1,0,0,0,-90,False,False,False,False,False,False,True,False,False,False,True
0,13,7.692307692,0.0,92.42,0.0,0,0,0,0,-34,False,False,False,False,False,True,False,False,False,False,True
1,34,11.76470588,2.941176471,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,59,86.44067797,23.72881356,72.83,0.103696099,1,1,0,974,-344,False,True,False,False,False,False,False,False,False,True,False
1,24,33.33333333,8.333333333,56.09,0.0,1,1,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,56,17.85714286,5.357142857,46.53,0.0652680652680653,1,1,0,429,-48,False,False,False,False,True,False,False,False,True,False,False
1,23,78.26086957,4.347826087,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,57,31.57894737,24.56140351,52.66,0.03321256,1,1,0,1656,-42,False,False,False,False,False,True,False,False,False,True,False
0,0,0.0,0.0,71.05,0.0,0,0,0,0,-1,False,True,False,False,False,False,False,False,True,False,False
1,47,12.76595745,0.0,52.58,0.0605143721633888,1,0,0,661,-369,False,False,False,False,True,False,False,False,False,True,False
1,31,83.87096774,9.677419355,53.69,0.0,0,0,0,0,-199,True,False,False,False,False,False,False,False,False,False,True
0,37,2.702702703,0.0,62.02,0.090909091,0,0,0,22,0,False,False,False,False,True,False,False,False,False,True,False
1,49,4.081632653,2.040816327,84.12,0.015655577,0,0,0,511,-44,True,False,False,False,False,False,False,False,False,True,False
1,36,11.11111111,5.555555556,40.02,0.0,1,1,0,0,-59,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,59.13,0.0,0,0,0,0,-15,True,False,False,False,False,False,False,False,False,True,False
1,20,30.0,25.0,31.0,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,43,6.976744186,0.0,43.01,0.4,0,0,0,5,-2,False,False,False,False,False,False,True,False,False,True,False
1,44,20.45454545,0.0,161.62,0.166666667,0,0,0,18,0,False,False,False,False,True,False,False,False,True,False,False
1,36,66.66666667,0.0,108.21,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,27,14.81481481,3.703703704,38.46,0.285714286,1,0,0,7,0,False,False,False,False,False,False,True,False,False,True,False
1,35,100.0,8.571428571,50.83,0.0,1,0,0,0,-35,False,False,False,False,True,False,False,True,False,False,False
1,45,2.222222222,2.222222222,51.44,0.0,1,0,0,0,-23,False,False,False,False,True,False,False,False,True,False,False
1,16,0.0,0.0,52.6,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,35,5.714285714,0.0,40.02,0.0,1,1,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,23,47.82608696,26.08695652,82.84,0.142857143,1,0,0,14,-1,False,False,False,False,False,True,False,True,False,False,False
1,37,0.0,0.0,60.67,0.0,1,0,0,0,-1,False,True,False,False,False,False,False,False,True,False,False
1,39,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,47,0.0,0.0,74.34,0.078125,0,0,0,64,0,False,False,False,False,False,True,False,False,True,False,False
1,46,4.347826087,0.0,186.41,0.02739726,0,0,0,292,-3,False,False,False,False,False,False,True,False,False,True,False
1,16,0.0,0.0,51.76,0.0,0,0,0,0,-16,False,False,False,False,False,False,True,False,False,True,False
0,14,50.0,14.28571429,29.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,33,96.96969697,36.36363636,60.37,0.049414824,0,0,0,769,0,False,False,False,False,True,False,False,False,False,True,False
1,23,39.13043478,26.08695652,78.15,0.0,1,1,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,45,2.222222222,0.0,71.12,0.111111111,0,0,0,18,-1,False,False,True,False,False,False,False,False,False,False,True
1,44,25.0,0.0,99.34,0.025,0,0,0,80,0,False,False,False,False,False,True,False,False,True,False,False
1,31,6.451612903,0.0,57.86,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,36,5.555555556,2.777777778,61.75,0.065217391,1,0,0,46,-3,False,False,False,False,False,False,True,False,True,False,False
1,28,92.85714286,7.142857143,45.89,0.285714286,1,0,0,7,0,False,False,False,False,True,False,False,False,False,True,False
1,32,96.875,15.625,40.4,0.0103537532355479,0,0,0,1159,-206,True,False,False,False,False,False,False,False,False,True,False
1,32,15.625,3.125,73.43,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,8,25.0,0.0,79.98,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,29,17.24137931,6.896551724,57.2,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,43,4.651162791,2.325581395,44.85,0.0,1,0,0,0,-20,False,False,False,False,True,False,False,False,False,False,True
1,47,2.127659574,0.0,124.42,0.05483871,0,0,0,310,-131,False,True,False,False,False,False,False,False,False,True,False
1,27,100.0,88.88888889,54.58,0.093023256,1,1,0,43,-11,True,False,False,False,False,False,False,False,True,False,False
1,45,6.666666667,0.0,40.0,0.0,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False
0,0,0.0,0.0,112.02,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,31,22.58064516,16.12903226,35.39,0.064516129,1,0,0,31,0,False,False,False,False,False,True,False,False,False,True,False
1,45,2.222222222,2.222222222,124.98,0.0,0,0,0,0,-71,False,False,False,False,False,False,True,False,False,False,True
1,38,2.631578947,2.631578947,70.97,0.0,1,0,0,0,-16,False,False,False,False,False,False,True,False,False,False,True
1,30,0.0,0.0,26.34,0.0,1,0,0,0,-2,True,False,False,False,False,False,False,False,True,False,False
1,31,12.90322581,3.225806452,67.93,0.0,1,0,0,0,-6,True,False,False,False,False,False,False,False,True,False,False
0,3,66.66666667,33.33333333,40.02,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,35,71.42857143,5.714285714,98.28,0.038461538,0,0,0,130,-42,False,False,False,False,False,True,False,False,False,True,False
1,19,100.0,21.05263158,31.0,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,42,14.28571429,2.380952381,74.79,0.214285714,0,0,0,14,-157,False,False,False,False,False,True,False,False,False,False,True
1,45,17.77777778,2.222222222,66.88,0.0,1,0,0,0,-16,False,False,False,False,False,False,True,False,False,False,True
1,16,0.0,0.0,102.55,0.003338898,0,0,0,599,0,False,False,False,False,False,True,False,False,False,True,False
1,38,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,50,54.0,18.0,96.84,0.026785714,1,0,0,224,0,False,False,False,False,False,True,False,False,False,True,False
1,41,19.51219512,9.756097561,148.06,0.166666666666667,1,1,0,24,-975,False,False,False,False,False,True,False,False,True,False,False
0,1,100.0,100.0,40.31,0.222222222,1,0,0,9,0,False,True,False,False,False,False,False,False,False,False,True
1,30,3.333333333,0.0,35.0,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,19,78.94736842,0.0,29.0,0.0,1,0,0,0,0,False,False,False,False,True,False,False,True,False,False,False
1,8,37.5,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,47,2.127659574,0.0,71.14,0.026490066,0,0,0,604,-383,False,False,False,False,False,False,True,False,False,True,False
0,1,100.0,100.0,64.39,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,40,5.0,0.0,48.29,0.0,0,0,0,0,-149,False,False,False,False,True,False,False,False,False,True,False
1,6,83.33333333,50.0,40.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,21,23.80952381,4.761904762,29.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,31,9.677419355,6.451612903,41.98,0.0,1,0,0,0,0,False,False,False,False,False,True,False,True,False,False,False
1,11,36.36363636,18.18181818,86.71,0.0,1,1,0,0,-1,False,False,False,False,False,True,False,False,True,False,False
1,23,82.60869565,4.347826087,56.18,0.0,0,0,0,0,-15,False,False,False,False,False,True,False,False,True,False,False
1,4,25.0,25.0,35.02,0.0,1,0,0,0,-13,False,False,False,False,False,False,True,False,False,True,False
1,40,15.0,7.5,65.13,0.0,1,0,0,0,-17,False,False,False,False,False,True,False,False,False,False,True
1,28,7.142857143,3.571428571,31.0,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,34,47.05882353,0.0,40.02,0.0,1,1,0,0,0,False,True,False,False,False,False,False,False,True,False,False
0,11,63.63636364,0.0,40.66,1.0,1,1,0,2,0,True,False,False,False,False,False,False,False,True,False,False
1,32,9.375,9.375,52.03,0.0,1,0,0,0,-1,True,False,False,False,False,False,False,False,True,False,False
0,3,100.0,33.33333333,125.49,0.105263157894737,1,0,0,38,0,False,False,False,False,False,True,False,False,True,False,False
1,35,54.28571429,11.42857143,161.74,0.027322404,1,0,0,183,-11,False,False,False,False,False,False,True,False,False,True,False
1,26,46.15384615,3.846153846,45.62,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,26,50.0,15.38461538,39.3,0.5,1,1,1,6,-1,False,True,False,False,False,False,False,False,False,False,True
1,39,71.79487179,10.25641026,81.23,0.044025157,1,0,0,1272,0,False,False,False,False,False,True,False,False,False,True,False
1,43,16.27906977,2.325581395,50.0,0.0,0,0,0,0,-254,True,False,False,False,False,False,False,False,True,False,False
1,36,30.55555556,27.77777778,55.25,0.0,1,0,0,0,-147,False,False,False,False,False,True,False,True,False,False,False
0,2,0.0,0.0,29.02,0.0,0,0,0,0,-443,True,False,False,False,False,False,False,False,False,True,False
1,30,0.0,0.0,129.34,2.0,1,1,1,1,-10,False,True,False,False,False,False,False,False,False,False,True
1,41,48.7804878,0.0,175.69,0.018779343,0,0,0,213,0,False,False,False,False,False,True,False,False,True,False,False
