1,27,29.62962963,0.0,52.37,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,38,0.0,0.0,50.41,0.0526315789473684,0,0,0,95,39,False,False,False,True,False,False,False,False,False,False,True
1,46,2.173913043,0.0,90.99,0.083333333,1,0,0,48,-16,False,False,False,False,False,True,False,False,True,False,False
1,53,3.773584906,1.886792453,85.39,0.014828545,0,0,0,1079,-66,False,True,False,False,False,False,False,False,False,True,False
1,45,0.0,0.0,71.29,0.0,0,0,0,0,7,False,False,False,False,True,False,False,False,False,False,True
1,39,53.84615385,0.0,91.41,0.0,1,0,0,0,-12,False,True,False,False,False,False,False,False,False,False,True
1,45,2.222222222,0.0,28.24,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,37,0.0,0.0,40.02,0.0,1,1,0,0,0,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,83.04,0.0,0,0,0,0,-373,False,True,False,False,False,False,False,False,False,True,False
1,36,66.66666667,2.777777778,58.03,0.0,1,1,1,0,-102,False,False,False,False,True,False,False,False,False,False,True
0,3,100.0,33.33333333,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,48,4.166666667,0.0,67.31,0.017241379,0,0,0,406,0,False,False,False,False,True,False,False,False,True,False,False
1,46,21.73913043,0.0,63.0,0.048780488,0,0,0,82,0,False,False,False,False,True,False,False,False,False,False,True
1,8,100.0,37.5,44.93,0.0,1,1,1,0,0,False,True,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,49.67,0.0,0,0,0,0,-37,False,False,False,False,False,True,False,False,True,False,False
1,20,75.0,20.0,29.0,0.0,1,0,0,0,0,False,True,False,False,False,False,False,True,False,False,False
1,38,15.78947368,2.631578947,41.79,0.114285714,0,0,0,35,33,False,False,False,True,False,False,False,False,False,False,True
1,29,37.93103448,10.34482759,36.8,0.038095238,1,0,0,105,0,True,False,False,False,False,False,False,False,False,False,True
0,2,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,50.11,0.03125,0,0,0,416,-59,False,False,False,False,False,True,False,False,False,True,False
1,48,25.0,12.5,47.5,0.047729919,0,0,0,859,-6,False,True,False,False,False,False,False,False,True,False,False
1,38,18.42105263,5.263157895,59.33,0.0,1,0,0,0,-29,False,False,False,False,False,False,True,False,False,False,True
0,0,0.0,0.0,88.46,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,41,26.82926829,2.43902439,162.1,0.0,1,0,0,0,0,False,False,False,False,True,False,False,True,False,False,False
1,54,16.66666667,3.703703704,81.61,0.084914182,1,1,0,1107,-69,False,False,False,False,False,False,True,False,False,True,False
1,37,21.62162162,8.108108108,19.44,0.0,1,0,0,0,-33,False,False,False,False,False,True,False,False,False,False,True
1,36,5.555555556,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,37,43.24324324,5.405405405,141.84,0.0,1,0,0,0,-29,False,False,False,False,False,True,False,False,False,False,True
1,42,11.9047619,2.380952381,52.79,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,53,43.39622642,0.0,57.56,0.104938272,0,0,0,162,-386,False,True,False,False,False,False,False,False,True,False,False
1,26,26.92307692,7.692307692,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,16,0.0,0.0,47.29,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,16,0.0,0.0,61.85,0.25,0,0,0,8,-40,False,False,False,False,False,False,True,False,False,True,False
1,32,46.875,0.0,40.0,0.0,1,0,0,0,-10,False,False,True,False,False,False,False,False,False,False,True
1,38,39.47368421,0.0,158.46,0.222222222,0,0,0,9,0,False,True,False,False,False,False,False,False,False,True,False
1,31,0.0,0.0,40.02,0.0,1,1,0,0,-5,False,True,False,False,False,False,False,False,True,False,False
1,28,39.28571429,14.28571429,56.92,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,21,66.66666667,0.0,81.25,0.0,1,0,0,0,-6,False,False,False,False,False,False,True,False,False,False,True
1,42,9.523809524,4.761904762,50.6,0.0,1,0,0,0,-383,False,False,False,False,False,False,True,False,False,True,False
1,43,2.325581395,0.0,79.41,0.285714285714286,1,0,0,7,-33,False,False,False,False,False,False,True,False,False,True,False
1,23,0.0,0.0,29.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,37,0.0,0.0,82.88,0.285714286,1,0,0,7,-1,True,False,False,False,False,False,False,False,True,False,False
1,34,0.0,0.0,57.63,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,43,27.90697674,11.62790698,32.78,0.036734694,0,0,0,245,-279,False,False,False,False,False,False,True,False,True,False,False
1,9,33.33333333,0.0,171.25,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,23,69.56521739,0.0,39.07,0.2,0,0,0,10,0,False,False,False,False,False,True,False,False,True,False,False
0,8,12.5,12.5,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,43,4.651162791,0.0,67.09,0.0,1,1,0,0,-55,True,False,False,False,False,False,False,False,True,False,False
1,40,42.5,5.0,45.2,0.007035176,1,0,0,995,-7,False,True,False,False,False,False,False,False,False,True,False
1,25,56.0,20.0,43.37,0.173913043,1,0,1,23,-8,False,True,False,False,False,False,False,False,False,False,True
1,9,77.77777778,22.22222222,50.48,0.0,1,0,0,0,0,False,False,False,False,False,False,True,True,False,False,False
1,43,9.302325581,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,43,4.651162791,4.651162791,89.17,0.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
1,27,11.11111111,3.703703704,41.23,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,46,36.95652174,8.695652174,30.82,0.040650406504065,1,0,0,123,0,False,True,False,False,False,False,False,False,False,True,False
1,30,30.0,3.333333333,49.8,0.0,1,0,0,0,-2,False,True,False,False,False,False,False,True,False,False,False
1,53,11.32075472,5.660377358,58.59,0.0,1,0,0,0,-37,False,False,False,False,False,False,True,False,False,False,True
1,45,4.444444444,2.222222222,51.65,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
0,0,0.0,0.0,46.81,0.142857143,0,0,0,14,33,False,False,False,True,False,False,False,False,False,False,True
1,22,95.45454545,0.0,40.02,0.0,1,1,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,45,95.55555556,17.77777778,47.07,0.097736626,0,1,0,972,-3,True,False,False,False,False,False,False,False,True,False,False
1,40,20.0,0.0,50.97,0.153846154,0,0,0,13,0,False,False,False,False,False,False,True,False,True,False,False
1,46,15.2173913,6.52173913,105.55,0.111111111,1,0,0,36,-1,False,False,False,False,False,True,False,False,True,False,False
1,47,0.0,0.0,96.72,0.032876712,1,0,0,365,-11,False,False,False,False,False,True,False,False,False,True,False
1,32,9.375,0.0,49.1,0.142857142857143,1,0,0,14,-5,True,False,False,False,False,False,False,False,False,False,True
1,46,4.347826087,0.0,69.88,0.333333333,0,0,0,21,-60,False,False,False,False,False,False,True,False,False,True,False
1,57,19.29824561,10.52631579,64.56,0.123791103,1,1,0,517,-8,True,False,False,False,False,False,False,False,True,False,False
1,36,33.33333333,0.0,40.02,0.0,1,0,0,0,-768,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,74.35,0.027633851,0,0,0,579,-93,False,False,False,False,True,False,False,False,True,False,False
1,45,0.0,0.0,48.79,0.0,1,0,0,0,-1,False,False,True,False,False,False,False,True,False,False,False
0,14,7.142857143,0.0,40.83,0.036363636,1,0,0,55,0,False,False,False,False,True,False,False,True,False,False,False
1,36,75.0,22.22222222,55.57,0.038461538,1,0,0,104,-1,False,True,False,False,False,False,False,False,True,False,False
1,41,31.70731707,0.0,83.32,0.0,1,0,0,0,-26,False,False,False,False,True,False,False,False,False,False,True
1,20,95.0,5.0,50.52,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,30,6.666666667,3.333333333,29.64,0.0,1,0,0,0,-9,False,False,False,False,False,True,False,False,False,False,True
1,27,44.44444444,11.11111111,58.95,0.176470588235294,1,0,0,17,-51,False,False,True,False,False,False,False,False,False,False,True
1,45,2.222222222,0.0,105.42,0.142857143,0,0,0,14,-1,False,False,False,False,False,False,True,False,False,True,False
1,36,11.11111111,2.777777778,232.15,0.0,0,0,0,0,-117,False,False,True,False,False,False,False,False,False,False,True
1,37,24.32432432,13.51351351,30.55,0.0,0,0,0,0,-406,False,False,False,False,False,True,False,False,False,False,True
1,40,37.5,10.0,89.78,0.0,0,0,0,0,-299,False,False,False,False,False,False,True,False,False,False,True
0,0,0.0,0.0,10.66,0.0,0,0,0,0,-529,False,False,False,False,False,True,False,False,False,True,False
1,45,6.666666667,0.0,76.78,0.0,1,0,0,0,-20,False,False,False,False,False,True,False,False,False,False,True
0,9,77.77777778,22.22222222,93.28,0.132231405,1,1,0,121,-612,False,False,False,False,False,False,True,False,False,True,False
1,15,40.0,0.0,139.4,0.09375,1,0,0,32,0,False,False,True,False,False,False,False,True,False,False,False
1,28,25.0,7.142857143,40.02,0.0,1,0,0,0,-2,False,False,False,False,False,True,False,False,True,False,False
0,2,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,26,38.46153846,15.38461538,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,32,12.5,9.375,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,40,2.5,2.5,91.46,0.0,1,0,0,0,-24,False,False,False,False,False,True,False,False,False,False,True
1,20,90.0,50.0,48.82,0.0952380952380952,1,0,0,21,0,False,False,False,False,False,False,True,True,False,False,False
0,0,0.0,0.0,62.87,0.064646465,0,0,0,495,-8,False,False,False,False,True,False,False,False,True,False,False
1,26,7.692307692,0.0,50.56,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,39,15.38461538,0.0,40.0,0.0,1,0,1,0,-13,False,False,False,False,False,True,False,False,False,False,True
1,29,100.0,41.37931034,32.88,0.00407332,1,0,0,491,-134,False,False,False,False,False,True,False,False,True,False,False
1,8,100.0,12.5,40.02,0.0,1,0,1,0,0,True,False,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,34.59,0.0,0,0,0,0,-226,False,True,False,False,False,False,False,False,True,False,False
1,45,11.11111111,4.444444444,63.05,0.133333333333333,1,0,0,15,-29,False,False,False,False,False,False,True,False,True,False,False
1,35,45.71428571,2.857142857,48.19,0.0,0,0,0,0,-520,False,False,False,False,False,True,False,False,True,False,False
1,45,2.222222222,0.0,40.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
0,16,12.5,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,13,38.46153846,0.0,95.46,0.285714286,1,0,0,7,0,False,True,False,False,False,False,False,False,False,False,True
0,10,100.0,10.0,32.68,0.115384615,0,1,0,26,-482,False,False,False,False,False,True,False,False,True,False,False
1,44,6.818181818,0.0,51.11,0.25,0,0,0,8,0,False,False,False,False,False,True,False,False,False,True,False
1,16,43.75,12.5,35.0,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,33,3.03030303,0.0,118.04,0.0,1,0,0,0,-1,False,False,False,False,False,True,False,False,False,False,True
1,42,2.380952381,2.380952381,32.79,0.0,1,0,0,0,-67,False,True,False,False,False,False,False,False,False,False,True
1,40,50.0,0.0,82.52,0.0,1,0,0,0,-27,False,False,False,False,True,False,False,True,False,False,False
1,31,38.70967742,6.451612903,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,42,9.523809524,0.0,28.5,0.035087719,1,0,0,57,0,False,False,False,False,False,False,True,False,True,False,False
1,55,25.45454545,3.636363636,125.44,0.038961039,1,0,0,154,-19,False,False,False,False,False,True,False,False,False,False,True
1,31,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
0,4,100.0,0.0,87.18,0.034205231,1,0,0,497,-6,False,False,False,False,False,True,False,False,False,False,True
1,25,16.0,4.0,82.59,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,39,23.07692308,7.692307692,40.02,0.0,1,1,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,38,13.15789474,5.263157895,64.5,0.0256410256410256,1,0,0,78,-1,False,False,False,False,True,False,False,False,False,True,False
1,44,9.090909091,4.545454545,53.58,0.095238095,1,0,0,21,-376,False,True,False,False,False,False,False,False,False,True,False
1,37,10.81081081,2.702702703,25.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,60.04,0.142857143,0,0,0,14,-798,False,False,False,False,False,False,True,False,True,False,False
1,34,0.0,0.0,40.02,0.0,1,0,0,0,-1,True,False,False,False,False,False,False,False,True,False,False
1,47,4.255319149,0.0,183.65,0.024965326,0,0,0,721,0,False,True,False,False,False,False,False,False,True,False,False
1,28,14.28571429,7.142857143,106.66,0.0,1,1,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,15,26.66666667,6.666666667,36.74,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,45,20.0,8.888888889,58.8,0.010588235,0,0,0,850,-4,False,True,False,False,False,False,False,False,False,True,False
0,1,100.0,0.0,45.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,12.25,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,46,8.695652174,0.0,30.0,0.0689655172413793,1,0,0,29,-12,False,False,True,False,False,False,False,False,False,False,True
1,23,0.0,0.0,39.95,0.0,1,1,1,0,0,False,False,False,False,False,False,True,False,False,False,True
1,42,0.0,0.0,40.02,0.0,1,0,0,0,-1,True,False,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,54.45,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,34,0.0,0.0,90.61,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,32,15.625,9.375,51.56,0.0,1,1,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,12,33.33333333,16.66666667,56.35,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,36,0.0,0.0,47.14,0.0,0,0,0,0,33,False,False,False,True,False,False,False,True,False,False,False
0,0,0.0,0.0,63.94,0.0,0,0,0,0,-29,True,False,False,False,False,False,False,False,True,False,False
1,47,4.255319149,0.0,140.46,0.021645022,0,0,0,462,-1,False,True,False,False,False,False,False,False,True,False,False
0,4,25.0,0.0,51.0,0.0,1,0,0,0,-22,True,False,False,False,False,False,False,False,False,False,True
1,39,35.8974359,5.128205128,89.81,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
0,3,33.33333333,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,33,100.0,0.0,52.24,0.0,0,0,0,0,-31,False,False,True,False,False,False,False,True,False,False,False
1,31,3.225806452,0.0,40.25,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,44,29.54545455,2.272727273,58.66,0.051652893,0,0,0,484,0,False,False,False,False,False,True,False,False,True,False,False
1,36,0.0,0.0,117.24,0.0,0,0,0,0,12,False,False,False,True,False,False,False,True,False,False,False
0,0,0.0,0.0,50.73,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,55.07,0.0,1,0,0,0,-17,False,False,True,False,False,False,False,False,False,False,True
0,0,0.0,0.0,32.06,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,26,76.92307692,26.92307692,35.84,0.1,1,1,0,70,-2,False,False,True,False,False,False,False,False,False,False,True
1,24,4.166666667,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,35,2.857142857,0.0,40.25,0.0,1,0,0,0,-810,False,False,False,False,False,False,True,False,True,False,False
0,7,14.28571429,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,27,37.03703704,22.22222222,123.86,0.0,1,0,0,0,-1,False,True,False,False,False,False,False,True,False,False,False
1,38,5.263157895,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,46,6.52173913,0.0,135.38,0.004739336,0,0,0,422,-53,False,False,False,False,False,True,False,False,False,True,False
1,44,2.272727273,0.0,40.0,0.285714286,1,0,0,7,-20,False,False,False,False,False,False,True,False,False,False,True
1,43,32.55813953,0.0,97.42,0.021520803,0,0,0,697,-236,False,False,False,False,True,False,False,False,False,True,False
1,34,5.882352941,0.0,40.02,0.0,1,1,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,28,17.85714286,3.571428571,40.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,42,54.76190476,0.0,50.25,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,41,12.19512195,4.87804878,41.26,0.0,1,0,0,0,-35,False,True,False,False,False,False,False,False,False,False,True
1,43,9.302325581,2.325581395,50.69,0.0,1,0,0,0,-20,True,False,False,False,False,False,False,False,False,False,True
1,42,38.0952381,11.9047619,46.05,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
0,0,0.0,0.0,45.3,0.03968254,0,0,0,252,-206,False,False,False,False,False,True,False,False,True,False,False
0,20,25.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,20,25.0,10.0,64.4,0.0,1,1,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,5,100.0,20.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,16,0.0,0.0,53.92,0.0,0,0,0,0,-2,False,True,False,False,False,False,False,False,True,False,False
1,26,100.0,15.38461538,77.45,0.037037037,1,0,0,54,-4,False,False,False,False,False,True,False,False,False,False,True
0,1,0.0,0.0,40.0,0.0,1,1,0,0,-1,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,50.29,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,35,62.85714286,20.0,86.22,0.024691358,0,0,0,243,0,False,True,False,False,False,False,False,False,False,True,False
1,42,4.761904762,0.0,79.77,0.0,0,0,0,0,-94,False,False,False,False,False,True,False,False,False,False,True
1,22,31.81818182,13.63636364,52.2,0.0,1,0,0,0,-9,False,False,True,False,False,False,False,True,False,False,False
1,32,3.125,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,25,76.0,8.0,96.65,0.0,1,0,0,0,-4,False,True,False,False,False,False,False,False,True,False,False
1,22,100.0,4.545454545,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,7,100.0,14.28571429,29.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,45,4.444444444,0.0,42.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,48,2.083333333,2.083333333,29.92,0.0,1,0,0,0,-17,False,True,False,False,False,False,False,False,False,False,True
1,41,0.0,0.0,46.87,0.16,1,1,1,50,0,False,True,False,False,False,False,False,False,False,False,True
1,46,4.347826087,0.0,75.69,0.056133056,0,0,0,481,-65,False,True,False,False,False,False,False,False,False,True,False
1,30,46.66666667,6.666666667,48.77,0.0,1,0,0,0,-4,False,False,False,False,False,True,False,False,True,False,False
1,50,4.0,2.0,93.49,0.017055655,0,0,0,1114,-35,False,True,False,False,False,False,False,False,False,True,False
1,40,2.5,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,15,26.66666667,6.666666667,31.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
0,2,50.0,0.0,47.19,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,42,19.04761905,0.0,42.27,0.0,0,0,0,0,-296,False,True,False,False,False,False,False,False,False,True,False
1,43,13.95348837,2.325581395,97.37,0.0,1,0,0,0,-9,False,False,False,False,False,False,True,False,False,False,True
1,41,9.756097561,7.317073171,84.71,0.0,1,0,0,0,-27,False,False,False,False,False,True,False,True,False,False,False
1,44,2.272727273,0.0,88.7,0.0,1,0,0,0,-9,False,False,True,False,False,False,False,True,False,False,False
1,4,100.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,18,0.0,0.0,46.07,0.010443864,0,0,0,383,-43,False,True,False,False,False,False,False,False,True,False,False
1,34,47.05882353,2.941176471,51.98,0.034482759,1,0,0,58,0,False,False,False,False,True,False,False,False,True,False,False
1,45,13.33333333,2.222222222,53.25,0.025974026,0,0,0,77,-256,False,False,False,False,False,True,False,False,True,False,False
1,18,0.0,0.0,90.0,0.0540540540540541,1,0,0,74,-1,False,True,False,False,False,False,False,False,False,True,False
1,43,11.62790698,2.325581395,40.02,0.0,1,1,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,8,25.0,25.0,54.01,0.0,1,0,0,0,-30,False,False,False,False,True,False,False,False,False,True,False
1,44,11.36363636,2.272727273,110.32,0.0,0,0,0,0,-79,True,False,False,False,False,False,False,False,True,False,False
1,37,16.21621622,8.108108108,70.09,0.136363636,1,1,0,44,0,True,False,False,False,False,False,False,False,True,False,False
1,30,46.66666667,20.0,51.56,0.063829787,1,0,0,47,0,False,True,False,False,False,False,False,False,True,False,False
1,9,77.77777778,11.11111111,96.26,0.0,1,0,0,0,-9,False,False,False,False,False,True,False,False,False,False,True
1,42,28.57142857,9.523809524,44.84,0.0158730158730159,0,0,0,126,-32,False,False,False,False,False,False,True,False,True,False,False
1,41,4.87804878,2.43902439,40.02,0.0,1,0,0,0,-3,False,True,False,False,False,False,False,False,False,False,True
1,43,6.976744186,0.0,53.52,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,47.46,0.005785921,1,0,0,1037,-57,False,True,False,False,False,False,False,False,False,True,False
1,38,10.52631579,2.631578947,50.97,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,17,41.17647059,11.76470588,37.94,0.214285714285714,1,1,0,14,-5,False,False,False,False,True,False,False,False,False,True,False
1,56,0.0,0.0,231.94,0.003931848,0,0,0,763,0,False,False,False,False,False,True,False,False,False,True,False
0,0,0.0,0.0,48.85,0.0780141843971631,0,0,0,141,-696,False,False,False,False,True,False,False,False,True,False,False
1,16,0.0,0.0,59.78,0.0,0,0,0,0,-9,False,False,False,False,False,True,False,False,True,False,False
1,45,0.0,0.0,70.46,0.25,0,0,0,8,-648,True,False,False,False,False,False,False,False,True,False,False
1,8,25.0,12.5,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,34,5.882352941,5.882352941,68.55,0.0,1,0,0,0,-13,False,False,True,False,False,False,False,False,False,False,True
1,45,0.0,0.0,76.31,0.0,0,0,0,0,-387,False,False,False,False,True,False,False,False,False,True,False
1,30,96.66666667,33.33333333,50.91,0.142857143,0,0,0,14,-1,False,False,False,False,False,False,True,False,True,False,False
0,3,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,32,34.375,12.5,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,6,33.33333333,0.0,67.22,0.0,1,0,0,0,0,False,False,False,False,True,False,False,True,False,False,False
1,45,2.222222222,2.222222222,118.0,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,35,85.71428571,0.0,157.15,0.25,0,0,0,8,-211,False,False,True,False,False,False,False,False,False,False,True
1,7,100.0,0.0,40.02,0.0,1,0,0,0,-20,True,False,False,False,False,False,False,False,True,False,False
1,29,41.37931034,17.24137931,30.25,0.0,1,0,0,0,-1,True,False,False,False,False,False,False,False,True,False,False
1,9,66.66666667,44.44444444,31.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,46.91,0.133333333,0,0,0,15,-49,True,False,False,False,False,False,False,False,True,False,False
1,45,4.444444444,0.0,107.3,1.0,0,0,0,2,0,False,False,False,False,False,True,False,True,False,False,False
1,23,60.86956522,17.39130435,59.15,0.1,1,0,0,30,0,False,False,True,False,False,False,False,True,False,False,False
1,26,61.53846154,19.23076923,22.55,0.0,1,0,0,0,-6,False,True,False,False,False,False,False,False,False,False,True
1,43,51.1627907,4.651162791,105.61,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,15,60.0,13.33333333,35.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,33,33.33333333,0.0,40.02,0.0,1,0,0,0,-29,True,False,False,False,False,False,False,False,True,False,False
1,38,31.57894737,5.263157895,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,29,34.48275862,13.79310345,39.29,0.12244898,1,0,0,49,0,False,True,False,False,False,False,False,False,False,False,True
1,27,37.03703704,3.703703704,94.55,0.0,0,0,0,0,-221,False,False,False,False,True,False,False,False,True,False,False
0,0,0.0,0.0,115.78,0.0,0,0,0,0,-8,True,False,False,False,False,False,False,False,True,False,False
1,31,83.87096774,3.225806452,101.85,0.095238095,1,0,0,21,-26,True,False,False,False,False,False,False,False,True,False,False
1,27,74.07407407,14.81481481,52.15,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,36,16.66666667,0.0,37.52,0.090909091,1,0,1,55,0,False,False,False,False,False,True,False,False,True,False,False
1,26,15.38461538,0.0,45.02,0.0,1,0,0,0,-10,False,False,False,False,True,False,False,False,True,False,False
1,16,0.0,0.0,74.84,0.0,0,0,0,0,-52,False,False,False,False,False,True,False,False,True,False,False
1,39,69.23076923,12.82051282,70.15,0.05,1,0,0,100,-29,True,False,False,False,False,False,False,False,False,False,True
1,49,22.44897959,10.20408163,73.3,0.0116279069767442,1,0,0,172,0,False,False,False,False,False,True,False,False,True,False,False
1,20,25.0,10.0,39.95,0.0,1,0,1,0,0,False,False,False,False,False,True,False,False,False,False,True
1,36,41.66666667,19.44444444,107.25,0.0,0,0,0,0,-135,False,False,False,False,False,True,False,False,True,False,False
1,19,52.63157895,5.263157895,45.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,45,20.0,6.666666667,124.01,0.022900763,1,0,0,131,0,False,True,False,False,False,False,False,False,False,False,True
1,39,17.94871795,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,55,98.18181818,20.0,131.99,0.145769623,0,0,1,981,0,False,False,False,False,False,False,True,False,True,False,False
1,41,21.95121951,0.0,50.64,0.0,0,0,0,0,-32,False,False,False,False,True,False,False,False,False,True,False
1,12,16.66666667,0.0,40.02,0.0,1,0,1,0,0,False,True,False,False,False,False,False,False,False,False,True
1,39,12.82051282,0.0,73.43,0.057142857,0,0,0,35,-152,False,False,False,False,False,True,False,True,False,False,False
0,1,100.0,100.0,55.48,0.0,1,0,0,0,-31,False,False,False,False,True,False,False,False,False,False,True
1,22,63.63636364,4.545454545,56.53,0.096774194,1,0,1,31,0,False,False,False,False,True,False,False,False,False,True,False
1,45,0.0,0.0,71.44,0.115384615,0,0,0,26,5,False,False,False,False,True,False,False,False,False,False,True
0,0,0.0,0.0,27.97,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,36,0.0,0.0,73.99,0.0,0,0,0,0,-131,False,True,False,False,False,False,False,False,True,False,False
